ms	X	Y	Angle
782	4.54	6.5	0
797	4.58	6.5	0
813	4.62	6.5	0
813	4.66	6.5	0
829	4.7	6.5	0
844	4.74	6.5	0
860	4.78	6.5	0
875	4.82	6.5	0
891	4.86	6.5	0
1125	4.9	6.5	0
1141	4.94	6.5	0
1141	4.98	6.5	0
1157	5.02	6.5	0
1172	5.06	6.5	0
1172	5.1	6.5	0
1204	5.14	6.5	0
1219	5.18	6.5	0
1219	5.22	6.5	0
1235	5.26	6.5	0
1266	5.3	6.5	0
1282	5.34	6.5	0
1297	5.38	6.5	0
1313	5.42	6.5	0
1329	5.46	6.5	0
1344	5.5	6.5	0
1360	5.54	6.5	0
1375	5.58	6.5	0
1391	5.62	6.5	0
1407	5.66	6.5	0
1422	5.7	6.5	0
1438	5.74	6.5	0
1454	5.78	6.5	0
1469	5.82	6.5	0
1485	5.86	6.5	0
1500	5.9	6.5	0
1532	5.94	6.5	0
1547	5.98	6.5	0
1563	6.02	6.5	0
1594	6.06	6.5	0
1610	6.1	6.5	0
1625	6.14	6.5	0
1625	6.18	6.5	0
1657	6.22	6.5	0
1672	6.26	6.5	0
1672	6.3	6.5	0
