ms	X	Y	Angle
10860	4.54	6.5	0
10875	4.58	6.5	0
10875	4.62	6.5	0
10891	4.66	6.5	0
10907	4.7	6.5	0
10922	4.74	6.5	0
10938	4.78	6.5	0
10954	4.82	6.5	0
10969	4.86	6.5	0
10985	4.9	6.5	0
11000	4.94	6.5	0
11016	4.98	6.5	0
11032	5.02	6.5	0
11047	5.06	6.5	0
11063	5.1	6.5	0
11079	5.14	6.5	0
11094	5.18	6.5	0
11110	5.22	6.5	0
11141	5.26	6.5	0
11157	5.3	6.5	0
11172	5.34	6.5	0
11188	5.38	6.5	0
11204	5.42	6.5	0
11219	5.46	6.5	0
11235	5.5	6.5	0
11250	5.54	6.5	0
11266	5.58	6.5	0
11282	5.62	6.5	0
11297	5.66	6.5	0
11313	5.7	6.5	0
11329	5.74	6.5	0
11344	5.78	6.5	0
11375	5.82	6.5	0
11391	5.86	6.5	0
11407	5.9	6.5	0
11422	5.94	6.5	0
11438	5.98	6.5	0
11454	6.02	6.5	0
11469	6.06	6.5	0
11485	6.1	6.5	0
11500	6.14	6.5	0
11516	6.18	6.5	0
11532	6.22	6.5	0
11547	6.26	6.5	0
11563	6.3	6.5	0
